id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_12_370.nii,0.874393904359594,0.0,8917,0,8407,76
volume_12_371.nii,0.889496418563645,0.0,9126,0,9163,227
volume_12_372.nii,0.8824259987123563,0.0,9263,0,10061,117
volume_12_373.nii,0.8834433846474227,0.0,9525,0,10920,12
volume_12_374.nii,0.8781050304675873,0.0,9748,0,11065,12
volume_12_375.nii,0.8645858001769249,0.0,9912,0,11201,3
volume_12_376.nii,0.8700711053250498,0.0,10179,0,11479,15
volume_12_377.nii,0.8763769889443593,0.0,10461,0,11598,15
volume_12_378.nii,0.8767793593916023,0.0,10667,0,11813,0
volume_12_379.nii,0.8817421908982955,0.0,10796,0,11934,0
volume_12_380.nii,0.8848867270985107,0.0,10999,0,11822,7
volume_12_381.nii,0.8814581693818753,0.0,11138,0,11740,0
volume_12_382.nii,0.8788429894830326,0.0,11258,0,11836,0
volume_12_383.nii,0.8715838710697049,0.0,11304,0,11785,0
volume_12_384.nii,0.859979370772736,0.0,11402,0,11866,0
volume_12_385.nii,0.8610828241318278,0.0,11485,0,12083,0
volume_12_386.nii,0.8612801678547206,0.0,11535,0,12290,0
volume_12_387.nii,0.8450012697517565,0.0,11663,0,11963,0
volume_12_388.nii,0.8365620505525522,0.0,11842,0,11800,0
volume_12_389.nii,0.8387890094623986,0.0,11973,0,11611,0
volume_12_390.nii,0.8457357859178204,0.0,12193,0,11727,0
volume_12_391.nii,0.8479174468086416,0.0,12336,0,11697,0
volume_12_392.nii,0.85663335126875,0.0,12442,0,11671,0
volume_12_393.nii,0.8376145287615504,0.0,12675,0,11773,0
volume_12_394.nii,0.8297286350413232,0.0,12834,0,11856,0
volume_12_395.nii,0.8344032855841779,0.0,12978,0,12101,0
volume_12_396.nii,0.876185976895548,0.0,13108,0,12293,0
volume_12_397.nii,0.8715511338111108,0.0,13034,0,11793,0
volume_12_398.nii,0.8646313602963809,0.0,13024,0,11051,0
volume_12_399.nii,0.8717186725742233,0.0,12960,0,11268,0
volume_12_400.nii,0.8808526216946323,0.0,12892,0,11691,0
volume_12_401.nii,0.8797745005564045,0.0,12784,0,11695,0
volume_12_402.nii,0.8552981389688442,0.0,12657,0,11040,0
volume_12_403.nii,0.8533069408815651,0.0,12554,0,10685,0
volume_12_404.nii,0.8542942102127735,0.0,12505,0,10363,0
volume_12_405.nii,0.8441779288980499,0.0,12341,0,10005,0
volume_12_406.nii,0.797686774140877,0.0,12205,0,9064,0
volume_12_407.nii,0.8058490565657618,0.0,12089,0,9111,0
volume_12_408.nii,0.8119617677291586,0.0,11992,0,9142,0
volume_12_409.nii,0.7998838222093192,0.0,11859,0,8799,0
volume_12_410.nii,0.7618559343367416,0.0,11731,0,7774,0
volume_12_411.nii,0.7473959723974469,0.0,11443,0,7278,0
volume_12_412.nii,0.718737627921569,0.0,11172,16,6509,0
volume_12_413.nii,0.7177245438761016,0.0,10868,24,6289,0
volume_12_414.nii,0.7697106220314381,0.0,10478,31,6835,0
volume_12_415.nii,0.810742131053379,0.0,10061,32,7254,0
volume_12_416.nii,0.8326140207142999,0.0,9774,31,7372,0
volume_12_417.nii,0.8549325336818631,0.0,9365,24,7310,0
volume_12_418.nii,0.8793018073236382,0.0,8856,16,7300,0
volume_12_419.nii,0.8745870393345243,0.0,8539,12,7201,0
volume_12_420.nii,0.8671026814344602,0.0,8305,6,6985,0
volume_12_421.nii,0.8683011789343313,0.0,8050,0,6878,0
volume_12_422.nii,0.8722117989804592,0.0,7659,0,6732,0
volume_12_423.nii,0.8282597084894896,0.0,7394,0,5713,9
volume_12_424.nii,0.8084627141172502,0.0,7122,0,5309,70
volume_12_425.nii,0.8039799301978077,0.0,6772,0,4987,8
volume_12_426.nii,0.7747599450594641,0.0,6437,0,4498,52
volume_12_427.nii,0.8489810446872847,0.0,6126,0,5111,0
volume_12_428.nii,0.8672376872817561,0.0,5636,0,4638,12
volume_12_429.nii,0.8684759915485414,0.0,4837,0,3785,29
volume_12_430.nii,0.8813883900800253,0.0,4652,0,3703,45
volume_12_431.nii,0.8654110015136072,0.0,4506,0,3511,42
volume_12_432.nii,0.8427919111751087,0.0,4404,0,3261,70
volume_12_433.nii,0.7896449284496188,0.0,4267,0,2802,104
volume_12_434.nii,0.8070816354071826,0.0,4163,0,2954,113
volume_12_435.nii,0.8181686256249936,0.0,3992,0,2899,47
volume_12_436.nii,0.8567658699814154,0.0,3844,0,2977,3
volume_12_437.nii,0.840477648371023,0.0,3741,0,2791,24
volume_12_438.nii,0.7485684538003524,0.0,3606,0,2157,24
volume_12_439.nii,0.7191934277970139,0.0,3430,0,1926,0
volume_12_440.nii,0.6820533225861414,0.0,3300,0,1726,46
volume_12_441.nii,0.5932909448381295,0.0,3169,0,1392,0
volume_12_442.nii,0.599812558434908,0.0,2929,0,1339,14
volume_12_443.nii,0.7095343679136287,0.0,2803,0,1707,0
volume_12_444.nii,0.7238822734837379,0.0,2678,0,1773,0
volume_12_445.nii,0.7204939442601533,0.0,2585,0,1626,0
volume_12_446.nii,0.7397058821716407,0.0,2473,0,1607,0
volume_12_447.nii,0.7450298208884121,0.0,2377,0,1647,37
volume_12_448.nii,0.7294800737056004,0.0,2247,0,1542,95
volume_12_449.nii,0.7137731160050309,0.0,2103,0,1520,75
volume_12_450.nii,0.7273752464822737,0.0,1941,0,1606,0
volume_12_451.nii,0.710550044872092,0.0,1738,0,1589,3
volume_12_452.nii,0.6884875843910883,0.0,1520,0,1138,0
volume_12_453.nii,0.018957345958728944,0.0,30,0,1447,2
volume_13_272.nii,0.0,0.0,0,0,576,0
volume_13_273.nii,0.0,0.0,10,0,506,0
volume_13_274.nii,0.0,0.0,23,0,472,0
volume_13_275.nii,0.0,0.0,33,0,217,0
volume_13_276.nii,0.0,0.0,61,0,277,0
volume_13_277.nii,0.0,0.0,72,0,347,0
volume_13_278.nii,0.0,0.0,89,0,452,0
volume_13_279.nii,0.0,0.0,98,0,571,0
volume_13_280.nii,0.0,0.0,116,0,1046,0
volume_13_281.nii,0.014426229498736898,0.0,143,0,1382,0
volume_13_282.nii,0.03395997572228018,0.0,160,0,1489,0
volume_13_283.nii,0.06074240716493678,0.0,199,0,1579,0
volume_13_284.nii,0.07475560662751259,0.0,218,0,1521,0
volume_13_285.nii,0.08571428566530612,0.0,239,0,1511,0
volume_13_286.nii,0.11117049700097781,0.0,266,0,1605,0
volume_13_287.nii,0.13208528334264935,0.0,287,0,1636,0
volume_13_288.nii,0.14352090854748534,0.0,308,0,1629,0
volume_13_289.nii,0.14397321420537207,0.0,322,0,1470,0
volume_13_290.nii,0.12419146175666787,0.0,349,0,1197,0
volume_13_291.nii,0.1019920317912414,0.0,386,0,869,0
volume_13_292.nii,0.09867841400997496,0.0,416,0,719,0
volume_13_293.nii,0.16390977431284978,0.0,436,0,894,0
volume_13_294.nii,0.2367601244630778,0.0,465,0,1140,0
volume_13_295.nii,0.28540423207520116,0.0,490,0,1353,0
volume_13_296.nii,0.3179746833833039,0.0,515,0,1460,0
volume_13_297.nii,0.32457496119290313,0.0,538,0,1403,0
volume_13_298.nii,0.3464566927428855,0.0,561,0,1471,0
volume_13_299.nii,0.38165524492269093,0.0,602,0,1295,0
volume_13_300.nii,0.3943814152380435,0.0,645,0,1206,0
volume_13_301.nii,0.39708939688300965,0.0,698,0,1226,0
volume_13_302.nii,0.41879895539488304,0.0,735,0,1180,0
volume_13_303.nii,0.4456462950537337,0.0,767,0,1082,0
volume_13_304.nii,0.4582115719122083,0.0,799,0,912,0
volume_13_305.nii,0.4457341843031142,0.0,832,0,891,0
volume_13_306.nii,0.47099652926574287,0.0,866,0,1151,0
volume_13_307.nii,0.48634724343825486,0.0,905,0,1036,0
volume_13_308.nii,0.48038623990320684,0.0,939,0,718,0
volume_13_309.nii,0.44781783652889445,0.0,976,0,605,0
volume_13_310.nii,0.4261036465603943,0.0,1013,0,550,0
volume_13_311.nii,0.4318455968444839,0.0,1052,0,606,0
volume_13_312.nii,0.47448757066093,0.0,1094,0,1199,0
volume_13_313.nii,0.4750175930770522,0.0,1154,0,1688,2
volume_13_314.nii,0.49364199527432606,0.0,1197,0,1870,11
volume_13_315.nii,0.5219257894750304,0.0,1259,0,2002,12
volume_13_316.nii,0.5359930614235349,0.0,1302,0,2157,2
volume_13_317.nii,0.5558945906918462,0.0,1345,0,2260,4
volume_13_318.nii,0.576955424564913,0.0,1399,0,2168,0
volume_13_319.nii,0.5895792698273672,0.0,1452,0,2137,0
volume_13_320.nii,0.6036502313801008,0.0,1497,0,2174,0
volume_13_321.nii,0.6229508195100311,0.0,1585,0,2258,0
volume_13_322.nii,0.6788116590025752,0.0,1669,0,1899,0
volume_13_323.nii,0.6927475170951708,0.0,1756,0,1567,0
volume_13_324.nii,0.6564580557069049,0.0,1838,0,1166,0
volume_13_325.nii,0.6651714192037259,0.0,1956,0,1165,0
volume_13_326.nii,0.6726647259400199,0.0,2142,0,1637,0
volume_13_327.nii,0.6899310956457143,0.0,2249,0,2250,0
volume_13_328.nii,0.6845431908284728,0.0,2317,34,2904,10
volume_13_329.nii,0.6871903749668806,0.0,2401,75,3251,0
volume_13_330.nii,0.6989960863197215,0.0,2499,101,3378,0
volume_13_331.nii,0.7055565171013404,0.0,2590,120,3187,0
volume_13_332.nii,0.7056994817434025,0.0,2664,165,3126,0
volume_13_333.nii,0.7147551756958995,0.0,2835,189,3251,0
volume_13_334.nii,0.7322784808967914,0.0,3049,159,3271,0
volume_13_335.nii,0.7479385609138337,0.0,3266,147,2919,0
volume_13_336.nii,0.755150180727292,0.0,3473,144,2886,4
volume_13_337.nii,0.7678228781154505,0.0,3722,142,3053,0
volume_13_338.nii,0.7724617523265004,0.0,3892,189,3298,0
volume_13_339.nii,0.792827657276467,0.0,4058,181,3694,0
volume_13_340.nii,0.8120484877173934,0.0,4276,112,3891,0
volume_13_341.nii,0.8249468461109205,0.0,4420,103,4046,0
volume_13_342.nii,0.8316944888141213,0.0,4574,92,4172,0
volume_13_343.nii,0.8288307757911356,0.0,4777,65,4477,0
volume_13_344.nii,0.8250716918450356,0.0,4945,42,4819,51
volume_13_345.nii,0.818649772241274,0.0,5119,29,4983,80
volume_13_346.nii,0.8212072088470289,0.0,5281,16,5206,84
volume_13_347.nii,0.8260350683167139,0.0,5456,8,5437,59
volume_13_348.nii,0.8310088751285085,0.0,5578,22,5464,14
volume_13_349.nii,0.816083531707631,0.0,5690,32,5228,65
volume_13_350.nii,0.8107362808336487,0.0,5805,47,5074,68
volume_13_351.nii,0.7934571665471345,0.0,5955,67,4866,132
volume_13_352.nii,0.7931886358926072,0.0,6185,85,5149,66
volume_13_353.nii,0.79318568988133,0.0,6344,108,5396,8
volume_13_354.nii,0.8056379821294396,0.0,6433,156,5699,0
volume_13_355.nii,0.8168515837902515,0.0,6532,142,5906,0
volume_13_356.nii,0.825278219330264,0.0,6628,145,5952,0
volume_13_357.nii,0.8357529623451501,0.0,6736,153,6007,0
volume_13_358.nii,0.8544478526952111,0.0,6830,150,6210,0
volume_13_359.nii,0.8744441149663175,0.0,6981,149,6511,0
volume_13_360.nii,0.8799297577464016,0.0,7062,153,6605,0
volume_13_361.nii,0.8962631654237294,0.0,7135,163,6727,0
volume_13_362.nii,0.9048664729825836,0.0,7197,176,6920,0
volume_13_363.nii,0.9111747850366081,0.0,7310,198,6999,0
volume_13_364.nii,0.9244072523762616,0.0,7413,183,6927,151
volume_13_365.nii,0.9268766476393175,0.0,7477,163,6937,139
volume_13_366.nii,0.9263288349678925,0.0,7488,156,7036,94
volume_13_367.nii,0.9193737498503777,0.0,7535,151,6964,0
volume_13_368.nii,0.9099958522805202,0.0,7556,149,6910,93
volume_13_369.nii,0.9144052922293502,0.0,7570,149,7244,0
volume_13_370.nii,0.9188761376520989,0.0,7637,132,7525,0
volume_13_371.nii,0.9151727720891678,0.0,7688,109,7708,0
volume_13_372.nii,0.9089412360113386,0.0,7717,91,8075,0
volume_13_373.nii,0.917889121679184,0.0,7699,68,8048,0
volume_13_374.nii,0.9098059113973229,0.0,7690,53,8076,0
volume_13_375.nii,0.9127559455098082,0.0,7675,41,8051,0
volume_13_376.nii,0.9145062720543901,0.0,7623,14,7922,0
volume_13_377.nii,0.9222294231417868,0.0,7641,0,7789,0
volume_13_378.nii,0.9224591889861466,0.0,7603,0,7589,0
volume_13_379.nii,0.9227904501614158,0.0,7542,0,7495,0
volume_13_380.nii,0.922048402131164,0.0,7455,0,7503,0
volume_13_381.nii,0.9101943402038736,0.0,7380,0,7285,0
volume_13_382.nii,0.8937482477646658,0.0,7237,0,7031,0
volume_13_383.nii,0.8792118788635628,0.0,7128,0,6880,0
volume_13_384.nii,0.8787178746117009,0.0,6947,0,6905,0
volume_13_385.nii,0.8687896210475609,0.0,6758,0,6808,0
volume_13_386.nii,0.8715167946323605,0.0,6594,0,6684,0
volume_13_387.nii,0.8751650741182968,0.0,6290,0,6583,0
volume_13_388.nii,0.875181891602653,0.0,5993,5,6377,0
volume_13_389.nii,0.8738146090667395,0.0,5701,6,6004,0
volume_13_390.nii,0.8726676981093412,0.0,5319,19,5668,0
volume_13_391.nii,0.8779447405838153,0.0,5001,29,5314,0
volume_13_392.nii,0.8573418224375903,0.0,4777,35,5275,0
volume_13_393.nii,0.8336425478423374,0.0,4524,34,5178,0
volume_13_394.nii,0.834930073688478,0.0,4235,39,4846,0
volume_13_395.nii,0.8424604203422709,0.0,3906,42,3800,0
volume_13_396.nii,0.8539360871622859,0.0,3498,44,2917,0
volume_13_397.nii,0.8581460672650726,0.0,3165,38,2531,0
volume_13_398.nii,0.8419452885938553,0.0,2980,37,2284,7
volume_13_399.nii,0.8406504063332011,0.0,2802,26,2118,0
volume_13_400.nii,0.8656066214625121,0.0,2540,17,2051,0
volume_13_401.nii,0.878941565407069,0.0,2370,4,2165,0
volume_13_402.nii,0.8540975838810758,0.0,2158,0,2064,0
volume_13_403.nii,0.8506246602795696,0.0,1920,0,1762,0
volume_13_404.nii,0.8475765303419718,0.0,1665,0,1471,0
volume_13_405.nii,0.8266756936944226,0.0,1504,0,1450,0
volume_13_406.nii,0.8309218681972212,0.0,1296,0,1123,0
volume_13_407.nii,0.7950052024999973,0.0,1103,0,819,0
volume_13_408.nii,0.6142649194947125,0.0,931,0,443,0
volume_13_409.nii,0.5225390979553458,0.0,732,0,355,0
volume_13_410.nii,0.46860986494550466,0.0,547,0,345,0
volume_13_411.nii,0.2959889345836944,0.0,379,0,344,0
volume_13_412.nii,0.07009345778015548,0.0,221,0,207,0
volume_14_270.nii,0.0,0.0,420,0,61,5
volume_14_271.nii,0.0,0.0,456,0,370,1
volume_14_272.nii,0.010822510810798148,0.0,503,0,421,2
volume_14_273.nii,0.0921584477832187,0.0,567,0,670,0
volume_14_274.nii,0.15245478026327208,0.0,637,0,911,0
volume_14_275.nii,0.2633317601400039,0.0,735,0,1384,1
volume_14_276.nii,0.31460674144211126,0.0,813,0,1590,0
volume_14_277.nii,0.34574272010846197,0.0,911,0,1802,0
volume_14_278.nii,0.3560283686680751,0.0,982,0,1838,0
volume_14_279.nii,0.3734302708613912,0.0,1055,0,1971,0
volume_14_280.nii,0.411037107386287,0.0,1149,0,2004,0
volume_14_281.nii,0.46158176176144616,0.0,1273,0,2280,0
volume_14_282.nii,0.49230004955481865,0.0,1357,0,2669,0
volume_14_283.nii,0.5233782128461743,0.0,1460,0,2625,0
volume_14_284.nii,0.5702618302737781,0.0,1602,0,2561,0
volume_14_285.nii,0.6169382601292315,0.0,1734,0,2623,0
volume_14_286.nii,0.6234952261055426,0.0,1883,0,2935,0
volume_14_287.nii,0.6335147305998283,0.0,2010,0,3319,0
volume_14_288.nii,0.6326710039330629,0.0,2167,0,3520,0
volume_14_289.nii,0.6376251535855216,0.0,2276,0,3417,0
volume_14_290.nii,0.629467295915464,0.0,2425,0,3507,0
volume_14_291.nii,0.6759746145646465,0.0,2528,0,2987,0
volume_14_292.nii,0.7034998032435116,0.0,2617,0,2469,0
volume_14_293.nii,0.7148175724655961,0.0,2734,0,2638,0
volume_14_294.nii,0.7271441201189842,0.0,2845,0,2810,0
volume_14_295.nii,0.73742662212638,0.0,2963,0,3340,0
volume_14_296.nii,0.7307522448504707,0.0,3058,0,3735,0
volume_14_297.nii,0.7316181638223509,0.0,3164,0,3949,0
volume_14_298.nii,0.7425646699761288,0.0,3273,0,3956,0
volume_14_299.nii,0.7603305784058929,0.0,3387,0,3752,0
volume_14_300.nii,0.7738554880344931,0.0,3493,0,3759,0
volume_14_301.nii,0.7905901549101726,0.0,3593,0,3761,0
volume_14_302.nii,0.7944535072329454,0.0,3710,0,3646,0
volume_14_303.nii,0.7879426088208579,0.0,3840,0,3757,0
volume_14_304.nii,0.7841454177247986,0.0,4027,0,3895,0
volume_14_305.nii,0.8024110909219516,0.0,4188,0,4107,0
volume_14_306.nii,0.8074328321922792,0.0,4367,0,4082,0
volume_14_307.nii,0.8119039410764214,0.0,4536,0,4167,0
volume_14_308.nii,0.8092016237247178,0.0,4717,0,4151,0
volume_14_309.nii,0.8022536455145544,0.0,4892,0,4160,0
volume_14_310.nii,0.8035057346025204,0.0,5096,0,4146,0
volume_14_311.nii,0.7983793580554025,0.0,5290,0,4089,0
volume_14_312.nii,0.7959499947519423,0.0,5476,0,4203,0
volume_14_313.nii,0.8086614172432419,0.0,5705,0,4455,0
volume_14_314.nii,0.817131586285608,0.0,5914,0,4733,0
volume_14_315.nii,0.8216107870971564,0.0,6077,0,4899,0
volume_14_316.nii,0.8312945524217816,0.0,6261,0,5102,0
volume_14_317.nii,0.832572167097581,0.0,6445,0,5160,0
volume_14_318.nii,0.8314134364053297,0.0,6638,0,5255,0
volume_14_319.nii,0.8318919363452852,0.0,6828,0,5313,0
volume_14_320.nii,0.8373337529836048,0.0,7214,0,5493,0
volume_14_321.nii,0.858109599054203,0.0,7472,0,6123,0
volume_14_322.nii,0.8571024734376606,0.0,7667,0,6483,0
volume_14_323.nii,0.8555936855967334,0.0,7816,0,6754,0
volume_14_324.nii,0.8690436520580443,0.0,7962,0,7043,0
volume_14_325.nii,0.8709486555209421,0.0,8080,0,7131,12
volume_14_326.nii,0.8566394779212633,0.0,8236,0,7089,27
volume_14_327.nii,0.846134086768165,0.0,8371,0,7201,0
volume_14_328.nii,0.8377802830491181,0.0,8547,0,7419,52
volume_14_329.nii,0.8428467330068711,0.0,8724,0,7744,0
volume_14_330.nii,0.8330423263993593,0.0,8861,0,7748,109
volume_14_331.nii,0.8240713046106316,0.0,9029,0,7688,115
volume_14_332.nii,0.8323780558642895,0.0,9157,0,7941,36
volume_14_333.nii,0.841728661432124,0.0,9220,0,8389,3
volume_14_334.nii,0.8411487547205997,0.0,9375,0,8453,0
volume_14_335.nii,0.8360178970449654,0.0,9446,0,8434,0
volume_14_336.nii,0.8375395196163103,0.0,9529,0,8500,0
volume_14_337.nii,0.8427076520142409,0.0,9653,0,8695,0
volume_14_338.nii,0.8548482089813756,0.0,9787,0,8890,0
volume_14_339.nii,0.8558100084363969,0.0,9951,0,8913,68
volume_14_340.nii,0.8585665818035111,0.0,10135,0,8729,56
volume_14_341.nii,0.857688229010727,0.0,10290,0,8570,23
volume_14_342.nii,0.8871687086232035,0.0,10464,0,9043,0
volume_14_343.nii,0.8848843738381293,0.0,10590,0,8999,0
volume_14_344.nii,0.8834374523397106,0.0,10710,0,8979,0
volume_14_345.nii,0.8885984314855923,0.0,10827,0,9065,0
volume_14_346.nii,0.9051656919636859,0.0,10961,0,9559,0
volume_14_347.nii,0.9148399980545461,0.0,11046,4,9985,62
volume_14_348.nii,0.9172846548337477,0.0,11103,11,9933,48
volume_14_349.nii,0.9219871463657181,0.0,11124,28,10193,7
volume_14_350.nii,0.9138800672093275,0.0,11168,51,10244,83
volume_14_351.nii,0.9067192191766742,0.0,11149,60,10163,116
volume_14_352.nii,0.9025040954410248,0.0,11164,70,10201,83
volume_14_353.nii,0.9047884186662589,0.0,11142,80,10410,43
volume_14_354.nii,0.9047729486105676,0.0,11091,82,10468,52
volume_14_355.nii,0.9105022408672317,0.0,11029,80,10614,0
volume_14_356.nii,0.9111381049845292,0.0,10958,76,10446,0
volume_14_357.nii,0.9108677178306643,0.0,10845,41,10337,0
volume_14_358.nii,0.9061736672778307,0.0,10724,28,10155,0
volume_14_359.nii,0.9034222737382336,0.0,10616,18,10072,0
volume_14_360.nii,0.9008501335486592,0.0,10451,14,10134,14
volume_14_361.nii,0.8979832759027062,0.0,10269,9,10061,50
volume_14_362.nii,0.893646753461414,0.0,10020,0,10017,59
volume_14_363.nii,0.8942619626472901,0.0,9728,0,10000,5
volume_14_364.nii,0.9005513366846691,0.0,9498,0,9728,0
volume_14_365.nii,0.9069243155712869,0.0,9197,0,9433,98
volume_14_366.nii,0.9123954119292738,0.0,8828,0,9219,93
volume_14_367.nii,0.917149018220568,0.0,8513,0,9109,7
volume_14_368.nii,0.91654309265576,0.0,8176,0,8683,24
volume_14_369.nii,0.9211592395811057,0.0,7815,0,8230,32
volume_14_370.nii,0.9282979689229577,0.0,7538,0,7873,0
volume_14_371.nii,0.9373034459058345,0.0,7309,0,7636,0
volume_14_372.nii,0.9369037884343892,0.0,7086,0,7590,0
volume_14_373.nii,0.9397724892916621,0.0,6875,0,7454,0
volume_14_374.nii,0.9274622730241698,0.0,6656,0,7061,148
volume_14_375.nii,0.9076196897499348,0.0,6463,0,6884,284
volume_14_376.nii,0.9199693954919687,0.0,6242,0,6828,107
volume_14_377.nii,0.9298343866765474,0.0,6019,0,6480,64
volume_14_378.nii,0.9410589409805978,0.0,5812,0,6200,24
volume_14_379.nii,0.9376795976169469,0.0,5605,0,5531,124
volume_14_380.nii,0.942325756064031,0.0,5360,0,5286,43
volume_14_381.nii,0.9403633490382737,0.0,5074,0,5054,0
volume_14_382.nii,0.9235300090460515,0.0,4819,0,5028,0
volume_14_383.nii,0.9085739281596047,0.0,4581,0,4563,0
volume_14_384.nii,0.8856290994769673,0.0,4355,0,4030,0
volume_14_385.nii,0.8651090743687738,0.0,4094,0,3653,0
volume_14_386.nii,0.864770592854203,0.0,3834,0,3620,6
volume_14_387.nii,0.837391304226465,0.0,3555,0,3345,32
volume_14_388.nii,0.8231734985897483,0.0,3284,0,3327,10
volume_14_389.nii,0.7872375597971173,0.0,2997,0,3052,8
volume_14_390.nii,0.7429525221174049,0.0,2691,0,2701,13
volume_14_391.nii,0.6975015484828615,0.0,2420,0,2423,15
volume_14_392.nii,0.6665129149754352,0.0,2144,0,2192,0
volume_14_393.nii,0.6377028712515099,0.0,1845,0,2160,0
volume_14_394.nii,0.6288776083956916,0.0,1572,0,1974,0
volume_14_395.nii,0.6737588650093054,0.0,1248,0,1572,0
volume_14_396.nii,0.6672669965478312,0.0,780,0,1441,0
volume_14_397.nii,0.5082578580137145,0.0,477,0,1400,0
volume_14_398.nii,0.4072547399775311,0.0,247,0,966,0
volume_15_240.nii,0.0,0.0,40,0,323,0
volume_15_241.nii,0.0,0.0,69,0,492,0
volume_15_242.nii,0.0,0.0,95,0,841,0
volume_15_243.nii,0.0,0.0,146,0,902,0
volume_15_244.nii,0.0,0.0,230,0,574,0
volume_15_245.nii,0.0,0.0,278,0,389,0
volume_15_247.nii,0.0,0.0,367,0,353,0
volume_15_248.nii,0.0,0.0,415,0,688,0
volume_15_249.nii,0.0,0.0,470,0,808,0
volume_15_250.nii,0.0,0.0,553,0,937,0
volume_15_251.nii,0.030590717283443713,0.0,610,0,1286,0
volume_15_252.nii,0.08191126276368974,0.0,694,0,1650,0
volume_15_253.nii,0.12757973728796257,0.0,782,0,1883,0
volume_15_254.nii,0.15232050767460512,0.0,865,0,1656,0
volume_15_255.nii,0.19139784939376422,0.0,949,0,1841,0
volume_15_256.nii,0.2189295433266013,0.0,1026,0,2281,0
volume_15_257.nii,0.2390990469999714,0.0,1126,0,2337,0
volume_15_258.nii,0.24824355963591718,0.0,1228,0,1761,0
volume_15_259.nii,0.25917199587372197,0.0,1319,0,1652,0
volume_15_260.nii,0.28749999991832387,0.0,1437,0,2083,0
volume_15_261.nii,0.3512747874524847,0.0,1593,0,2643,0
volume_15_262.nii,0.4052401745840087,0.0,1758,0,2822,0
volume_15_263.nii,0.4190436240731871,0.0,1881,0,2887,0
volume_15_264.nii,0.468187274816289,0.0,2041,0,2957,0
volume_15_265.nii,0.4935220250162403,0.0,2190,0,2827,0
volume_15_266.nii,0.522551162224806,0.0,2345,0,2688,0
volume_15_267.nii,0.5699208442197661,0.0,2498,0,2808,0
volume_15_268.nii,0.6052885542163118,0.0,2641,0,2540,0
volume_15_269.nii,0.6407875184545342,0.0,2809,0,2575,0
volume_15_270.nii,0.6682935330890197,0.0,2942,0,2795,0
volume_15_271.nii,0.7114412135411755,0.0,3128,0,3200,0
volume_15_272.nii,0.7389045568147685,0.0,3262,0,3475,0
volume_15_273.nii,0.7540425530845329,0.0,3401,0,3649,0
volume_15_274.nii,0.7674986434118966,0.0,3538,0,3834,0
volume_15_275.nii,0.7663939747089477,0.0,3651,0,4050,0
volume_15_276.nii,0.7953876348386423,0.0,3777,0,4375,0
